frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
953,31.767000,320,240,123.715299,84.196103,0,255,0.14092448,0.24578125,131.100013,124.093073,120.129766,63.682539,191.717826,217.338346,0.326016
954,31.800000,320,240,123.686146,84.176699,0,255,0.14089844,0.24574219,131.102865,124.003633,120.213620,63.646107,191.712344,217.345990,0.361706
955,31.833000,320,240,123.665326,84.163936,0,255,0.14087240,0.24585937,131.092526,123.926693,120.295052,63.611263,191.709987,217.352370,0.329362
956,31.867000,320,240,123.650208,84.151895,0,255,0.14084635,0.24583333,131.098516,123.851471,120.394518,63.526211,191.703815,217.363346,0.368503
957,31.900000,320,240,123.640573,84.143990,0,255,0.14082031,0.24546875,131.100026,123.779245,120.505586,63.505742,191.708464,217.372786,0.375677
958,31.933000,320,240,123.638503,84.142891,0,255,0.14079427,0.24589844,131.110130,123.724935,120.605430,63.466602,191.710938,217.381953,0.332305
959,31.967000,320,240,123.639766,84.145912,0,255,0.14076823,0.24557292,131.111263,123.667878,120.723242,63.465703,191.724518,217.390716,0.377747
960,32.000000,320,240,123.650404,84.151820,0,255,0.14074219,0.24558594,131.104115,123.627070,120.838633,63.430352,191.735208,217.399245,0.336992
961,32.033000,320,240,123.665417,84.166638,0,255,0.14071615,0.24605469,131.106471,123.585716,120.969635,63.419609,191.747917,217.407513,0.378919
962,32.067000,320,240,123.686458,84.181238,0,255,0.14069010,0.24569010,131.111680,123.555898,121.097839,63.393008,191.761120,217.416133,0.342005
963,32.100000,320,240,123.718164,84.206470,0,255,0.14066406,0.24610677,131.112422,123.533112,121.247487,63.377018,191.774167,217.426979,0.384102
964,32.133000,320,240,123.749076,84.232174,0,255,0.14065104,0.24613281,131.108776,123.515951,121.385794,63.349258,191.788763,217.433294,0.346328
965,32.167000,320,240,123.797292,84.264308,0,255,0.14061198,0.24613281,131.110273,123.509792,121.552786,63.327461,191.806003,217.442708,0.388867
966,32.200000,320,240,123.837956,84.302820,0,255,0.14061198,0.24609375,131.113125,123.503242,121.704102,63.302500,191.819036,217.449219,0.350456
967,32.233000,320,240,123.894596,84.342759,0,255,0.14061198,0.24602865,131.112982,123.507018,121.878906,63.278542,191.839622,217.456315,0.391510
968,32.267000,320,240,123.940547,84.379371,0,255,0.14061198,0.24598958,131.109349,123.506042,122.039674,63.250755,191.855247,217.462318,0.350195
969,32.300000,320,240,123.994297,84.421107,0,255,0.14061198,0.24589844,131.109831,123.503620,122.219049,63.228320,191.877305,217.470039,0.392188
970,32.333000,320,240,124.042057,84.452568,0,255,0.14062500,0.24585937,131.109844,123.506641,122.372435,63.199089,191.893451,217.474544,0.346797
971,32.367000,320,240,124.091706,84.491166,0,255,0.14062500,0.24579427,131.101263,123.501042,122.553086,63.176419,191.914635,217.478255,0.394648
972,32.400000,320,240,123.895820,84.514688,0,255,0.14166667,0.24677083,130.848750,123.248854,122.488346,63.086862,192.451146,217.241992,1.168750
973,32.433000,320,240,123.944635,84.544052,0,255,0.14166667,0.24674479,130.847604,123.245495,122.649401,63.042513,192.463359,217.243060,0.352747
974,32.467000,320,240,123.994284,84.572751,0,255,0.14167969,0.24661458,130.839310,123.251471,122.816068,62.992096,192.481146,217.250391,0.392331
975,32.500000,320,240,124.032161,84.596843,0,255,0.14169271,0.24647135,130.818945,123.250990,122.951081,62.963021,192.499245,217.247122,0.351341
976,32.533000,320,240,124.077409,84.621617,0,255,0.14169271,0.24643229,130.789870,123.258034,123.104583,62.944232,192.516263,217.249505,0.398503
977,32.567000,320,240,124.114544,84.642746,0,255,0.14169271,0.24636719,130.769271,123.254362,123.237461,62.905547,192.533333,217.252799,0.350911
978,32.600000,320,240,124.150638,84.662379,0,255,0.14169271,0.24626302,130.726107,123.256875,123.373060,62.893464,192.544349,217.249909,0.399687
979,32.633000,320,240,124.179857,84.678939,0,255,0.14169271,0.24623698,130.676823,123.259974,123.484388,62.864922,192.550729,217.249961,0.355365
980,32.667000,320,240,124.209349,84.695939,0,255,0.14169271,0.24588542,130.624492,123.258854,123.602057,62.797826,192.564010,217.251693,0.398190
981,32.700000,320,240,124.234935,84.706767,0,255,0.14169271,0.24614583,130.573594,123.258451,123.709935,62.821927,192.577018,217.248854,0.359336
982,32.733000,320,240,124.256315,84.719454,0,255,0.14169271,0.24609375,130.509492,123.252786,123.817995,62.752266,192.589427,217.254297,0.397396
983,32.767000,320,240,124.277174,84.728775,0,255,0.14169271,0.24579427,130.430508,123.259740,123.900729,62.717578,192.593633,217.248125,0.360807
984,32.800000,320,240,124.292487,84.735665,0,255,0.14169271,0.24609375,130.344167,123.255911,123.996523,62.696589,192.605013,217.247995,0.402708
985,32.833000,320,240,124.306758,84.740858,0,255,0.14169271,0.24597656,130.275885,123.253307,124.075326,62.656888,192.621901,217.249063,0.360599
986,32.867000,320,240,124.318555,84.742780,0,255,0.14169271,0.24601562,130.169505,123.255065,124.150352,62.629518,192.630234,217.240521,0.408698
987,32.900000,320,240,124.327839,84.745014,0,255,0.14169271,0.24600260,130.061367,123.255143,124.217982,62.609232,192.642331,217.238672,0.410977
988,32.933000,320,240,124.332370,84.744446,0,255,0.14171875,0.24596354,129.955273,123.256419,124.274870,62.574336,192.650586,217.239440,0.362865
989,32.967000,320,240,124.332643,84.746035,0,255,0.14175781,0.24593750,129.836484,123.252591,124.328047,62.558542,192.661510,217.236732,0.415299
990,33.000000,320,240,124.332695,84.741384,0,255,0.14179687,0.24588542,129.725911,123.253372,124.368555,62.531263,192.670221,217.231094,0.366380
991,33.033000,320,240,124.324883,84.737385,0,255,0.14182292,0.24584635,129.590846,123.250911,124.403828,62.518867,192.679245,217.231354,0.417500
992,33.067000,320,240,124.320573,84.735326,0,255,0.14182292,0.24583333,129.461992,123.250169,124.437930,62.500469,192.684115,217.229010,0.369049
993,33.100000,320,240,124.306979,84.727408,0,255,0.14187500,0.24583333,129.309779,123.247005,124.460208,62.504284,192.692500,217.222708,0.417344
994,33.133000,320,240,124.295690,84.720414,0,255,0.14188802,0.24582031,129.177109,123.246510,124.472552,62.493763,192.694258,217.222266,0.375143
995,33.167000,320,240,124.280000,84.712223,0,255,0.14192708,0.24569010,129.015260,123.246563,124.484297,62.495026,192.693698,217.219336,0.417201
996,33.200000,320,240,124.260703,84.704081,0,255,0.14195313,0.24570312,128.856133,123.242461,124.487188,62.479336,192.695260,217.213138,0.377500
997,33.233000,320,240,124.241940,84.694086,0,255,0.14197917,0.24565104,128.682031,123.242383,124.492786,62.421680,192.692578,217.209648,0.419492
998,33.267000,320,240,124.221315,84.684644,0,255,0.14200521,0.24563802,128.528346,123.241302,124.485521,62.460195,192.687982,217.209128,0.375026
999,33.300000,320,240,124.201888,84.675175,0,255,0.14203125,0.24569010,128.353125,123.239857,124.491081,62.411602,192.678685,217.204180,0.422214
1000,33.333000,320,240,124.182995,84.667946,0,255,0.14205729,0.24563802,128.193099,123.238034,124.490716,62.398086,192.679518,217.201771,0.374674
1001,33.367000,320,240,124.163568,84.659800,0,255,0.14208333,0.24537760,128.020729,123.236159,124.493854,62.400599,192.678763,217.200273,0.422187
1002,33.400000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,124.163568
1003,33.433000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1004,33.467000,320,240,0.000000,0.000000,0,0,1.00000000,1.00000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1005,33.500000,320,240,128.089648,82.865886,0,255,0.12045573,0.22420573,128.723268,130.982188,122.135703,61.273438,195.997786,222.322930,128.089648
1006,33.533000,320,240,128.104596,82.857870,0,255,0.12048177,0.22420573,128.885820,130.978112,122.131667,61.399961,195.987109,222.319453,0.376094
1007,33.567000,320,240,128.119102,82.851691,0,255,0.12052083,0.22419271,129.054792,130.967917,122.136888,61.543659,195.972982,222.315716,0.419740
1008,33.600000,320,240,128.128503,82.850818,0,255,0.12053385,0.22427083,129.193411,130.955156,122.139375,61.670326,195.961810,222.315339,0.367812
1009,33.633000,320,240,128.130964,82.849228,0,255,0.12053385,0.22390625,129.349219,130.927396,122.140781,61.812943,195.944362,222.309023,0.414102
1010,33.667000,320,240,128.129453,82.850807,0,255,0.12053385,0.22414063,129.484375,130.901172,122.142552,61.945339,195.940742,222.310977,0.363359
1011,33.700000,320,240,128.119792,82.854796,0,255,0.12053385,0.22384115,129.627513,130.857240,122.142266,62.096081,195.936836,222.306914,0.402760
1012,33.733000,320,240,128.112448,82.859621,0,255,0.12053385,0.22382812,129.737565,130.819102,122.145690,62.234206,195.931979,222.307617,0.358932
1013,33.767000,320,240,128.095260,82.869033,0,255,0.12053385,0.22410156,129.859544,130.764987,122.149661,62.379570,195.936628,222.310182,0.397526
1014,33.800000,320,240,128.074701,82.872999,0,255,0.12053385,0.22382812,129.973125,130.710365,122.148711,62.513073,195.938112,222.310599,0.351159
1015,33.833000,320,240,128.051471,82.884104,0,255,0.12053385,0.22412760,130.078268,130.648555,122.148568,62.664310,195.942917,222.312891,0.390807
1016,33.867000,320,240,128.021745,82.893875,0,255,0.12053385,0.22410156,130.163542,130.578125,122.153984,62.800911,195.947174,222.313724,0.345117
1017,33.900000,320,240,127.989297,82.900887,0,255,0.12053385,0.22411458,130.263424,130.504388,122.152760,62.949661,195.950091,222.318776,0.382891
1018,33.933000,320,240,127.949909,82.911506,0,255,0.12053385,0.22412760,130.342500,130.422474,122.152031,63.086836,195.953242,222.320000,0.339544
1019,33.967000,320,240,127.904193,82.919536,0,255,0.12053385,0.22412760,130.427240,130.328333,122.148711,63.238086,195.956133,222.322161,0.374414
1020,34.000000,320,240,127.847786,82.930085,0,255,0.12053385,0.22408854,130.492578,130.217344,122.151432,63.389557,195.959779,222.322565,0.374167
1021,34.033000,320,240,127.797708,82.936623,0,255,0.12053385,0.22414063,130.551836,130.120117,122.152591,63.523568,195.965052,222.327669,0.325599
1022,34.067000,320,240,127.735378,82.943146,0,255,0.12053385,0.22410156,130.608620,129.999427,122.151706,63.673255,195.968789,222.328815,0.368477
1023,34.100000,320,240,127.671471,82.948544,0,255,0.12053385,0.22410156,130.649922,129.886576,122.149857,63.805964,195.972930,222.332214,0.321068
1024,34.133000,320,240,127.598867,82.951974,0,255,0.12053385,0.22412760,130.693099,129.755443,122.146198,63.961458,195.985026,222.335781,0.356432
1025,34.167000,320,240,127.527891,82.952435,0,255,0.12053385,0.22411458,130.721927,129.625924,122.147474,64.091224,195.986068,222.338750,0.319076
1026,34.200000,320,240,127.444102,82.951834,0,255,0.12053385,0.22411458,130.751445,129.480456,122.146055,64.246719,195.997122,222.346914,0.352018
1027,34.233000,320,240,127.363477,82.950877,0,255,0.12053385,0.22411458,130.766224,129.341849,122.141758,64.381081,196.002904,222.348763,0.310859
1028,34.267000,320,240,127.266198,82.944107,0,255,0.12053385,0.22419271,130.768984,129.178906,122.140729,64.530586,196.002122,222.352448,0.348529
1029,34.300000,320,240,127.176758,82.935371,0,255,0.12053385,0.22434896,130.783607,129.022435,122.140091,64.574023,196.002604,222.361276,0.302305
1030,34.333000,320,240,127.071901,82.922992,0,255,0.12053385,0.22447917,130.779440,128.848477,122.136471,64.564740,196.002721,222.361862,0.344049
1031,34.367000,320,240,126.980247,82.907126,0,255,0.12053385,0.22445313,130.774544,128.692396,122.137240,64.533789,195.999492,222.367305,0.301888
1032,34.400000,320,240,126.873398,82.879428,0,255,0.12053385,0.22423177,130.775404,128.513398,122.132174,64.465742,196.000143,222.374362,0.337760
1033,34.433000,320,240,126.783216,82.851230,0,255,0.12053385,0.22455729,130.781315,128.357409,122.134193,64.489154,196.000729,222.376224,0.305599
1034,34.467000,320,240,126.677461,82.813914,0,255,0.12052083,0.22453125,130.785573,128.176940,122.133932,64.419453,196.003411,222.391615,0.336979
1035,34.500000,320,240,125.546875,82.750682,0,255,0.12468750,0.22878906,129.741328,126.963216,121.136484,64.323529,196.897344,221.382344,1.367721
1036,34.533000,320,240,125.454010,82.706652,0,255,0.12468750,0.22880208,129.734310,126.809036,121.136185,64.285521,196.890260,221.390495,0.303802
1037,34.567000,320,240,125.362201,82.657918,0,255,0.12468750,0.22885417,129.734089,126.642826,121.149036,64.259349,196.882448,221.396224,0.339466
1038,34.600000,320,240,125.282227,82.615683,0,255,0.12467448,0.22889323,129.741094,126.499219,121.161654,64.221536,196.880104,221.399714,0.311458
1039,34.633000,320,240,125.199687,82.571917,0,255,0.12467448,0.22893229,129.744714,126.347344,121.178945,64.191289,196.875924,221.405365,0.345299
1040,34.667000,320,240,125.133581,82.534040,0,255,0.12466146,0.22895833,129.733828,126.220469,121.213997,64.160703,196.868385,221.415182,0.310013
1041,34.700000,320,240,125.062422,82.497635,0,255,0.12462240,0.22899740,129.740534,126.080859,121.246979,64.127643,196.864935,221.422083,0.352539
1042,34.733000,320,240,125.009531,82.463713,0,255,0.12459635,0.22910156,129.748151,125.966341,121.287878,64.086107,196.861354,221.426992,0.315286
1043,34.767000,320,240,124.951719,82.430955,0,255,0.12457031,0.22915365,129.752201,125.841888,121.337734,64.048112,196.858307,221.436172,0.358724
1044,34.800000,320,240,124.908398,82.404833,0,255,0.12454427,0.22920573,129.744180,125.742188,121.395586,64.011875,196.852904,221.446393,0.316055
1045,34.833000,320,240,124.865586,82.377620,0,255,0.12451823,0.22923177,129.742227,125.634284,121.462799,63.967878,196.849870,221.450013,0.361953
1046,34.867000,320,240,124.834857,82.356294,0,255,0.12449219,0.22932292,129.754336,125.545443,121.527474,63.922773,196.845690,221.460794,0.326016
1047,34.900000,320,240,124.805703,82.336853,0,255,0.12446615,0.22928385,129.757188,125.456003,121.611328,63.886341,196.840208,221.468438,0.361706
1048,34.933000,320,240,124.784883,82.324088,0,255,0.12444010,0.22940104,129.746849,125.379063,121.692760,63.851497,196.837852,221.474818,0.329362
1049,34.967000,320,240,124.769766,82.311983,0,255,0.12441406,0.22937500,129.752839,125.303841,121.792227,63.766445,196.831680,221.485794,0.368503
1050,35.000000,320,240,124.760130,82.304033,0,255,0.12438802,0.22901042,129.754349,125.231615,121.903294,63.745977,196.836328,221.495234,0.375677
1051,35.033000,320,240,124.758060,82.302937,0,255,0.12436198,0.22944010,129.764453,125.177305,122.003138,63.706836,196.838802,221.504401,0.332305
1052,35.067000,320,240,124.759323,82.306008,0,255,0.12433594,0.22911458,129.765586,125.120247,122.120951,63.705938,196.852383,221.513164,0.377747
1053,35.100000,320,240,124.769961,82.311903,0,255,0.12430990,0.22912760,129.758438,125.079440,122.236341,63.670586,196.863073,221.521693,0.336992
1054,35.133000,320,240,124.784974,82.326848,0,255,0.12428385,0.22959635,129.760794,125.038086,122.367344,63.659844,196.875781,221.529961,0.378919
1055,35.167000,320,240,124.806016,82.341489,0,255,0.12425781,0.22923177,129.766003,125.008268,122.495547,63.633242,196.888984,221.538581,0.342005
1056,35.200000,320,240,124.837721,82.366854,0,255,0.12423177,0.22964844,129.766745,124.985482,122.645195,63.617253,196.902031,221.549427,0.384102
1057,35.233000,320,240,124.868633,82.392712,0,255,0.12421875,0.22967448,129.763099,124.968320,122.783503,63.589492,196.916628,221.555742,0.346328
1058,35.267000,320,240,124.916849,82.424908,0,255,0.12417969,0.22967448,129.764596,124.962161,122.950495,63.567695,196.933867,221.565156,0.388867
1059,35.300000,320,240,124.957513,82.463726,0,255,0.12417969,0.22963542,129.767448,124.955612,123.101810,63.542734,196.946901,221.571667,0.350456
1060,35.333000,320,240,125.014154,82.503787,0,255,0.12417969,0.22957031,129.767305,124.959388,123.276615,63.518776,196.967487,221.578763,0.391510
1061,35.367000,320,240,125.060104,82.540592,0,255,0.12417969,0.22953125,129.763672,124.958411,123.437383,63.490990,196.983112,221.584766,0.350195
1062,35.400000,320,240,125.113854,82.582528,0,255,0.12417969,0.22944010,129.764154,124.955990,123.616758,63.468555,197.005169,221.592487,0.392188
1063,35.433000,320,240,125.161615,82.614043,0,255,0.12419271,0.22940104,129.764167,124.959010,123.770143,63.439323,197.021315,221.596992,0.346797
1064,35.467000,320,240,125.211263,82.652827,0,255,0.12419271,0.22933594,129.755586,124.953411,123.950794,63.416654,197.042500,221.600703,0.394648
1065,35.500000,320,240,126.036159,82.703883,0,255,0.12106771,0.22614583,130.532526,125.734531,124.876654,63.452435,196.356602,222.360195,1.691615
1066,35.533000,320,240,126.084974,82.732627,0,255,0.12106771,0.22611979,130.531380,125.731172,125.037708,63.408086,196.368815,222.361263,0.352747
1067,35.567000,320,240,126.134622,82.760670,0,255,0.12108073,0.22598958,130.523086,125.737148,125.204375,63.357669,196.386602,222.368594,0.392331
1068,35.600000,320,240,126.172500,82.784310,0,255,0.12109375,0.22584635,130.502721,125.736667,125.339388,63.328594,196.404701,222.365326,0.351341
1069,35.633000,320,240,126.217747,82.808457,0,255,0.12109375,0.22580729,130.473646,125.743711,125.492891,63.309805,196.421719,222.367708,0.398503
1070,35.667000,320,240,126.254883,82.829089,0,255,0.12109375,0.22574219,130.453047,125.740039,125.625768,63.271120,196.438789,222.371003,0.350911
