frame_index,pts_s,width,height,mean_luma,stddev_luma,min_luma,max_luma,black_pixel_ratio,near_black_pixel_ratio,mean_blue,mean_green,mean_red,mean_hue,mean_saturation,mean_value,frame_delta_mean
1787,59.626233,640,480,81.544574,42.852942,0,247,0.01370768,0.07548503,41.263994,76.466130,106.873076,26.899707,153.565303,108.835023,2.515667
1788,59.659600,640,480,81.719954,42.923245,0,246,0.01371745,0.07580729,42.537350,76.417210,107.064385,26.944232,151.255475,109.049408,1.083831
1789,59.692967,640,480,81.732897,42.812387,0,247,0.01364583,0.07515951,42.244717,76.606868,106.851911,27.071533,151.482041,108.893851,2.088118
1790,59.726333,640,480,81.664544,42.657505,0,246,0.01362630,0.07489258,41.818174,76.693525,106.607344,27.124398,152.207666,108.655449,1.607044
1791,59.759700,640,480,81.569518,42.578101,0,247,0.01348307,0.07531901,42.237126,76.516025,106.482826,26.927546,151.638786,108.546927,2.410339
1792,59.793067,640,480,81.741084,42.539556,0,247,0.01352539,0.07552083,42.947897,76.584372,106.655049,27.111602,150.484889,108.801273,2.542959
1793,59.826433,640,480,81.685911,42.462719,0,247,0.01344401,0.07515625,42.757998,76.414951,106.874183,27.171628,151.115911,109.054206,1.199782
1794,59.859800,640,480,81.538102,42.325983,0,246,0.01364583,0.07411133,42.550010,76.354639,106.574264,27.075143,151.435589,108.767243,2.451976
1795,59.893167,640,480,81.553753,42.301867,0,245,0.01361003,0.07330729,42.780072,76.418685,106.414792,27.419258,151.200339,108.626794,2.032135
1796,59.926533,640,480,81.565150,42.238038,0,245,0.01346354,0.07221680,42.817412,76.517158,106.247201,27.269860,151.137806,108.492184,2.308044
1797,59.959900,640,480,81.694694,42.197399,0,255,0.01339518,0.07104167,42.587373,76.714912,106.383343,27.407334,151.717305,108.631917,2.864082
1798,59.993267,640,480,81.757936,42.246470,0,254,0.01340169,0.07166341,42.950091,76.781348,106.324661,27.282630,151.041803,108.564857,1.386947
1799,60.026633,640,480,82.048662,42.249556,0,254,0.01327799,0.06890625,42.916963,77.048558,106.784688,27.271582,151.400234,109.063532,3.339984
1800,60.060000,640,480,82.103737,42.334367,0,253,0.01341797,0.06878255,43.373981,77.061035,106.767650,27.531999,150.561341,109.062679,2.790505
1801,60.093367,640,480,82.227412,42.369962,0,253,0.01337565,0.06772786,43.257747,77.240833,106.881569,27.548379,150.876396,109.149049,3.879144
1802,60.126733,640,480,82.481878,42.426256,0,253,0.01319987,0.06646159,43.338011,77.424922,107.338740,27.213786,150.704443,109.514176,3.471387
1803,60.160100,640,480,82.538604,42.455175,0,254,0.01329427,0.06767904,43.564766,77.411989,107.462861,27.071465,150.319798,109.599840,1.234362
1804,60.193467,640,480,82.450781,42.384158,0,254,0.01327799,0.06570313,43.962751,77.286774,107.263955,27.199251,149.277174,109.378180,2.752419
1805,60.226833,640,480,82.425954,42.447756,0,254,0.01350260,0.06563477,43.652907,77.316540,107.246322,27.073796,149.876940,109.350472,2.222217
1806,60.260200,640,480,82.353428,42.432921,0,252,0.01349609,0.06566406,43.210710,77.363698,107.074206,27.155664,150.774092,109.152435,3.008815
1807,60.293567,640,480,82.470654,42.427802,0,253,0.01325521,0.06389648,43.144225,77.438210,107.343936,26.823727,150.960241,109.344792,3.042292
1808,60.326933,640,480,82.605745,42.446648,0,254,0.01320312,0.06404948,43.148389,77.558883,107.559043,26.804085,151.295361,109.581315,1.182949
1809,60.360300,640,480,82.658610,42.446917,0,253,0.01311849,0.06339518,41.997637,77.858226,107.588460,26.999323,153.675029,109.598630,2.610645
1810,60.393667,640,480,82.603242,42.447720,0,254,0.01318359,0.06399089,42.393503,77.736243,107.489844,26.836686,153.042217,109.513958,2.196807
1811,60.427033,640,480,82.711715,42.344610,0,252,0.01324870,0.06071940,43.252500,77.629476,107.740684,26.986963,151.710895,109.758301,3.059365
1812,60.460400,640,480,82.706364,42.205437,0,251,0.01305339,0.05919271,42.949264,77.607777,107.873470,26.826309,152.265358,109.857852,2.764336
1813,60.493767,640,480,82.789014,42.205337,0,251,0.01302734,0.05854492,42.835924,77.710973,107.993584,26.865146,153.037298,109.955384,1.024531
1814,60.527133,640,480,82.922441,42.157455,0,250,0.01296549,0.05677083,42.895202,77.903770,108.032148,26.790534,153.488346,110.007529,2.593838
1815,60.560500,640,480,83.011784,41.932805,0,247,0.01210286,0.05613932,43.071357,77.927467,108.224863,27.052751,153.123245,110.253916,2.823268
1816,60.593867,640,480,156.103382,45.344740,0,252,0.00958659,0.01405273,187.203441,156.400391,143.692269,124.186794,87.124893,189.751094,79.513473
1817,60.627233,640,480,159.962695,47.834791,0,255,0.01055990,0.01501953,189.927093,158.361494,151.702904,125.598125,82.033040,192.720931,9.157184
1818,60.660600,640,480,163.146240,49.568029,0,255,0.01062500,0.01496419,192.187155,159.259049,159.713883,128.581510,75.770068,194.880824,9.990908
1819,60.693967,640,480,165.725072,51.289551,0,255,0.01096029,0.01503255,193.101156,160.379040,165.795000,130.540977,70.494762,195.903503,9.363421
1820,60.727333,640,480,167.734691,52.380727,0,255,0.01117839,0.01511393,193.942194,161.470000,170.047477,131.677669,67.119339,196.932656,7.949554
1821,60.760700,640,480,169.273652,53.247809,0,255,0.01106445,0.01523763,194.521755,162.460365,173.020225,132.629801,64.811507,197.678604,5.998799
1822,60.794067,640,480,170.123763,53.634922,0,255,0.01093099,0.01515625,194.874821,163.010713,174.651331,133.181087,63.517031,198.045713,4.201908
1823,60.827433,640,480,169.897018,53.832937,0,255,0.01090169,0.01516276,193.654072,162.562731,175.240000,132.859945,63.551032,197.573773,3.128262
1824,60.860800,640,480,169.104437,53.924207,0,255,0.01099284,0.01521484,190.603776,161.744837,175.350459,130.341296,65.866149,196.883704,4.712770
1825,60.894167,640,480,166.062454,53.530110,0,255,0.01083333,0.01509766,183.952448,158.980684,173.146689,126.199232,70.670869,194.340257,7.116904
1826,60.927533,640,480,162.173910,53.604757,0,255,0.01082357,0.01502279,174.775192,155.656598,170.166224,120.790075,77.627764,191.337227,11.535166
1827,60.960900,640,480,158.326377,53.886351,0,255,0.01075195,0.01499349,165.928906,152.448470,166.967786,115.893350,84.583161,188.521882,14.364648
1828,60.994267,640,480,155.186364,54.183344,0,255,0.01078125,0.01500651,158.393701,149.901309,164.347689,112.264212,90.751201,186.166064,13.459303
1829,61.027633,640,480,152.521087,54.140579,0,255,0.01085286,0.01506185,152.214788,147.565003,162.372539,108.367767,95.622666,184.136735,10.045706
1830,61.061000,640,480,150.795573,53.739948,0,254,0.01089193,0.01508464,148.652220,145.707568,161.596016,106.778424,97.709355,182.628558,11.785651
1831,61.094367,640,480,149.725794,53.273343,0,254,0.01086914,0.01507812,146.568288,144.256025,161.667152,106.741025,98.099743,181.527995,13.305228
1832,61.127733,640,480,149.815579,53.050038,0,255,0.01096680,0.01499674,145.970361,143.864447,162.970508,107.002682,97.170332,181.333109,13.288118
1833,61.161100,640,480,150.452536,53.049096,0,255,0.01094401,0.01492839,146.401367,144.123626,164.428320,107.449163,95.156458,181.419609,11.741182
1834,61.194467,640,480,151.563831,53.068563,0,255,0.01075846,0.01484701,148.067715,144.824115,166.131650,108.720889,93.996930,182.525811,10.441908
1835,61.227833,640,480,152.660924,53.039818,0,255,0.01086589,0.01487630,150.942956,145.659495,167.069072,110.301312,91.720365,183.427126,10.212751
1836,61.261200,640,480,154.465003,53.198363,0,255,0.01086263,0.01490560,155.089118,147.262790,168.375775,111.917438,89.534867,185.244902,10.942008
1837,61.294567,640,480,156.123079,53.123767,0,254,0.01081706,0.01495117,159.415339,148.818558,169.211904,114.362832,87.069622,186.683148,11.153818
1838,61.327933,640,480,157.686136,53.199745,0,255,0.01092448,0.01502930,163.303864,150.347604,169.952887,116.442357,84.604349,187.901989,9.863870
1839,61.361300,640,480,158.684574,53.323179,0,255,0.01093099,0.01503906,164.981322,151.330120,170.727116,117.249889,83.566348,188.749329,6.876686
1840,61.394667,640,480,159.190124,53.252765,0,255,0.01089193,0.01500977,164.944098,151.712852,171.673910,117.363340,83.857770,189.372640,2.250596
1841,61.428033,640,480,158.806549,52.924409,0,255,0.01084310,0.01501628,162.512389,151.017090,172.686149,115.274684,85.325127,189.517738,5.756556
1842,61.461400,640,480,156.859564,52.159355,0,255,0.01073893,0.01486979,157.395762,148.817881,172.443330,112.297487,87.050521,187.730915,9.204954
1843,61.494767,640,480,154.513747,51.389296,0,255,0.01070313,0.01484375,151.928512,146.251136,171.721569,110.114860,89.964785,186.042093,10.966794
1844,61.528133,640,480,152.821064,51.085092,0,255,0.01069661,0.01486328,148.007533,144.664346,170.661481,106.993545,91.618906,184.475146,9.220697
1845,61.561500,640,480,152.249157,51.128625,0,255,0.01080078,0.01485026,146.695700,144.199967,170.162894,104.966087,92.611930,184.024378,4.571732
1846,61.594867,640,480,152.181572,51.625287,0,255,0.01063151,0.01469076,146.734492,144.328529,169.679053,105.565964,92.755775,183.733281,4.108073
1847,61.628233,640,480,152.028109,52.182520,0,255,0.01068685,0.01483398,146.775788,144.362676,169.077363,105.953945,93.225348,183.457152,3.738854
1848,61.661600,640,480,151.642741,52.762283,0,255,0.01073242,0.01613281,146.435150,144.012884,168.605622,106.397471,93.412650,182.974066,3.034137
1849,61.694967,640,480,151.002923,53.085504,0,255,0.01111654,0.01750651,145.426250,143.394902,168.068965,106.473737,94.105664,182.476302,1.710651
1850,61.728333,640,480,150.495625,53.237019,0,255,0.01151693,0.01872721,144.495833,142.874199,167.742790,106.453411,94.216074,181.796234,1.419551
1851,61.761700,640,480,150.289561,53.405694,0,255,0.01172201,0.01916016,143.926556,142.755553,167.500078,105.733568,94.123880,181.289583,1.216051
1852,61.795067,640,480,150.202790,53.419591,0,255,0.01183268,0.01932292,143.758691,142.598721,167.582406,105.992262,94.830267,181.520973,0.948646
1853,61.828433,640,480,150.293226,53.388819,0,255,0.01177734,0.01920898,143.639583,142.726410,167.682275,105.870215,94.694528,181.431423,0.999069
1854,61.861800,640,480,150.262682,53.364705,0,255,0.01161133,0.01927409,143.582747,142.678568,167.689105,106.000384,94.681305,181.336331,0.939333
1855,61.895167,640,480,150.378717,53.399850,0,255,0.01162760,0.01932943,144.024870,142.736803,167.793135,106.128086,94.470752,181.541351,0.742044
1856,61.928533,640,480,150.395856,53.398350,0,255,0.01171224,0.01940104,144.062959,142.739635,167.831813,106.025911,94.515511,181.573242,0.710303
1857,61.961900,640,480,150.384163,53.450125,0,255,0.01169596,0.01945638,144.253516,142.736572,167.721501,105.923402,94.763385,181.697930,0.716471
1858,61.995267,640,480,150.371211,53.425829,0,255,0.01159831,0.01932943,144.046423,142.730921,167.772454,106.252028,94.196188,181.440938,0.639378
1859,62.028633,640,480,150.439105,53.456293,0,255,0.01154622,0.01953451,144.383086,142.825003,167.687982,106.306064,94.304600,181.613467,0.638838
1860,62.062000,640,480,150.461921,53.430827,0,255,0.01151042,0.01942383,144.099040,142.914749,167.695326,106.047441,94.257210,181.505114,0.627777
1861,62.095367,640,480,150.430592,53.437278,0,255,0.01153971,0.01944661,144.188171,142.857174,167.670853,106.066999,94.246706,181.607161,0.781582
1862,62.128733,640,480,150.373639,53.444740,0,255,0.01144206,0.01942057,144.088571,142.739710,167.742380,105.997972,94.563125,181.674160,0.650091
1863,62.162100,640,480,150.352969,53.415317,0,255,0.01137044,0.01934245,143.916927,142.753535,167.712627,105.954674,94.680355,181.594831,0.613516
1864,62.195467,640,480,150.389167,53.408674,0,255,0.01138997,0.01938151,143.549795,142.859229,167.763083,106.017904,94.157943,181.253620,0.505241
1865,62.228833,640,480,150.470511,53.418258,0,255,0.01148112,0.01952148,143.892373,142.867178,167.886715,106.214609,94.414854,181.479818,0.765016
1866,62.262200,640,480,150.432777,53.466547,0,255,0.01148437,0.01952799,144.025130,142.846045,167.755459,106.037917,94.538490,181.560169,0.688366
1867,62.295567,640,480,150.462376,53.471658,0,255,0.01152018,0.01956055,144.151911,142.944372,167.612500,105.815186,94.650550,181.725752,0.644867
1868,62.328933,640,480,150.321615,53.471067,0,255,0.01148763,0.01945638,143.670843,142.875072,167.464645,105.735303,94.600732,181.368991,0.933203
1869,62.362300,640,480,150.345755,53.471826,0,255,0.01156901,0.01953125,143.871335,142.869551,167.477985,106.061224,94.196042,181.302171,1.002943
1870,62.395667,640,480,150.434375,53.451225,0,255,0.01158203,0.01936849,143.971807,142.878343,167.716488,106.105635,94.379082,181.510397,0.883607
1871,62.429033,640,480,150.533018,53.480303,0,255,0.01171875,0.01944987,144.160479,142.990267,167.752799,106.122809,94.587363,181.735179,0.814437
1872,62.462400,640,480,150.434870,53.492881,0,255,0.01168294,0.01951823,143.498122,142.902350,167.850570,105.594521,94.610723,181.399919,0.920778
1873,62.495767,640,480,150.428236,53.520229,0,255,0.01163411,0.01955729,143.270586,142.894971,167.926517,105.666979,94.706842,181.300133,0.789733
1874,62.529133,640,480,150.348291,53.526648,0,255,0.01168294,0.01963867,143.393971,142.753464,167.893831,105.680941,94.481543,181.238011,0.758454
1875,62.562500,640,480,150.389342,53.552609,0,255,0.01167969,0.01971029,143.557451,142.851130,167.775560,105.999733,94.134359,181.095749,0.867620
1876,62.595867,640,480,150.449128,53.516979,0,255,0.01157878,0.01963216,143.331979,142.953438,167.858193,105.380837,94.733916,181.380654,0.734909
1877,62.629233,640,480,150.520752,53.543533,0,255,0.01166341,0.01965169,143.778001,142.897510,168.036410,105.718060,94.991976,181.685723,0.696735
1878,62.662600,640,480,150.496966,53.548038,0,255,0.01163411,0.01959635,144.060632,142.796257,168.050521,106.042454,94.853298,181.769264,0.818818
1879,62.695967,640,480,150.470921,53.541401,0,255,0.01168620,0.01963216,143.840475,142.817887,168.002943,105.887992,94.632139,181.616257,0.767933
1880,62.729333,640,480,150.544476,53.536383,0,255,0.01183268,0.01963216,143.428223,142.990059,168.060635,105.730534,94.685241,181.459980,0.807122
1881,62.762700,640,480,150.574128,53.561146,0,255,0.01187500,0.01974609,143.679736,142.991540,168.065589,105.987503,94.879632,181.641130,0.787777
1882,62.796067,640,480,150.467630,53.539541,0,255,0.01189128,0.01980794,143.579749,142.862090,167.997744,105.777813,94.384867,181.351195,0.724284
1883,62.829433,640,480,150.469635,53.553729,0,255,0.01185221,0.01983724,143.435967,142.852445,168.079792,105.777393,94.703916,181.410247,0.735332
1884,62.862800,640,480,150.425075,53.528672,0,255,0.01178385,0.01978841,143.232100,142.834476,168.047809,105.920218,94.513096,181.222839,0.800329
1885,62.896167,640,480,150.570120,53.546811,0,255,0.01175456,0.01973307,143.492311,142.974678,168.163968,105.862389,94.614720,181.492972,0.790410
1886,62.929533,640,480,150.570570,53.492391,0,255,0.01160482,0.01960612,143.345335,142.951276,168.265573,105.755804,94.633874,181.505407,0.774303
1887,62.962900,640,480,150.609665,53.469229,0,255,0.01142578,0.01948242,143.228161,142.975856,168.396702,105.827796,94.735882,181.515596,0.721211
1888,62.996267,640,480,150.507327,53.475614,0,255,0.01131510,0.01955404,143.155716,142.877650,168.270247,105.975163,94.822048,181.386429,0.780853
1889,63.029633,640,480,150.284326,53.477738,0,255,0.01151042,0.01965169,143.196790,142.667441,167.922555,106.219189,93.923717,180.877471,1.053750
1890,63.063000,640,480,142.549404,50.605163,0,255,0.01236654,0.01997396,134.982884,135.353779,159.551823,105.939932,92.568672,171.454974,8.098079
1891,63.096367,640,480,131.694749,46.045359,0,250,0.01254557,0.02035807,124.011029,125.446123,146.889782,106.213532,89.356917,157.320283,11.191081
1892,63.129733,640,480,118.790293,40.067611,0,236,0.01233398,0.02047852,111.255697,113.706800,131.633564,105.949427,86.072956,140.501875,13.246904
1893,63.163100,640,480,105.714271,34.082576,0,209,0.01196289,0.02028646,99.599095,101.746211,115.813037,105.436387,81.455094,123.830016,13.422786
1894,63.196467,640,480,93.086634,27.836333,0,183,0.01114909,0.01941406,88.421722,90.122682,100.686914,104.030218,75.483900,107.711081,13.059251
1895,63.229833,640,480,80.387318,21.839332,0,154,0.01079102,0.01852214,76.314632,78.359105,85.912012,103.319860,69.344714,91.580921,13.056706
1896,63.263200,640,480,67.739417,16.339009,0,119,0.01094727,0.01796549,64.660342,66.616589,71.159515,100.481673,58.967734,75.556816,12.975003
1897,63.296567,640,480,55.354925,10.777163,0,86,0.01097656,0.01623698,53.975205,55.042393,56.578506,92.048568,44.111839,60.000768,12.634596
1898,63.329933,640,480,44.546045,6.652382,0,58,0.01061198,0.01736003,44.093561,45.162852,43.406693,72.314395,24.858317,46.186107,10.909121
1899,63.363300,640,480,36.525140,4.232804,0,50,0.01116536,0.05756510,36.782874,37.373112,34.753893,76.237770,24.676289,37.964349,8.039740
1900,63.396667,640,480,35.859772,4.315531,0,50,0.01116536,0.09320638,36.252018,36.720358,34.081462,78.329893,24.741663,37.329990,0.814411
1901,63.430033,640,480,35.492487,4.325994,0,50,0.01132161,0.11356120,35.879518,36.341383,33.759131,78.275915,24.884603,36.960469,0.456335
1902,63.463400,640,480,35.201797,4.337577,0,50,0.01146484,0.13994141,35.574404,36.054313,33.475775,78.291149,25.083031,36.678730,0.383040
1903,63.496767,640,480,34.960651,4.342768,0,50,0.01154948,0.16190430,35.321969,35.816673,33.252663,78.374255,25.153018,36.431452,0.332201
1904,63.530133,640,480,34.793783,4.327549,0,50,0.01156576,0.17950521,35.168822,35.646361,33.090723,78.396989,25.247643,36.262620,0.248685
1905,63.563500,640,480,34.634499,4.325609,0,50,0.01159831,0.20079753,35.022386,35.482249,32.935752,78.243945,25.347513,36.108753,0.222839
1906,63.596867,640,480,34.584160,4.338767,0,50,0.01168620,0.20778646,34.970384,35.427240,32.890505,78.237874,25.229743,36.049567,0.112389
1907,63.630233,640,480,34.530641,4.329963,0,50,0.01162109,0.21210612,34.885368,35.364808,32.863242,77.827041,25.095710,35.979655,0.114925
1908,63.663600,640,480,34.463503,4.332123,0,50,0.01168294,0.21959635,34.791315,35.299521,32.797738,77.604180,25.103685,35.905501,0.105674
1909,63.696967,640,480,34.355911,4.297051,0,48,0.01168945,0.22748698,34.689307,35.176198,32.722161,77.372686,24.925186,35.789548,0.172513
